,battery_level,captive,city,code,id,latitude,longitude,nest_id,timestamp,weekday,temp,precip,wspd,clds,uv_index,zip_code,park_count,supermarket_count_1000m,bus_count,fuel_count,elevation,walk_score,bike_score,radius_in_miles,land_area_in_sqmi,water_area_in_sqmi,pop_density,population,housing_units,point,parking_count,bar_count,bench_count,intersection_count,streets_per_node_avg,circuity_avg,street_length_avg,geometry,road_type,closest_highway,closest_primary,closest_secondary,closest_residential,closest_scooter,two_meter,five_meter,ten_meter,twentyfive_meter,fifty_meter,hundred_meter,highest_bat_proximity,low_bat_proximity,log_highway,log_scooter,nest_dummy,high_bat_proximity,min_high_bat_dist,avg_high_bat_dist
180,60,False,San Diego,,6c93d70a-b583-4736-8f1f-6e240ee807e1,32.714394,-117.161057,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,2,2,12.2463550567627,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.714394, -117.161057)",1,4,0,63,2.9066666666666667,1.1200638288835472,46.359440000000006,POINT (-117.161057 32.714394),secondary,7.704781895028713,6.264247221760512,0.011942290683036184,0.9835141076747846,56.41103899827267,0,0,0,0,0,13,0,0,2.0418411614316128,4.032664866271727,0,0,100.72221551805913,113.69639604123182
181,71,False,San Diego,,1730c161-5589-4552-b264-a8f647921c9f,32.716063,-117.15953200000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,7,0,3,17.76131820678711,99,72,2.0,4.72,0.21,7867.0,37095,25169,"(32.716063, -117.159532)",3,1,0,84,3.0103092783505154,1.065255077401665,47.5126212121212,POINT (-117.159532 32.716063),residential,5.4466275299462374,8.43429113063664,0.3574306529155623,0.2748230888289049,76.03716522362384,0,0,0,0,0,4,0,0,1.6949966152935447,4.331222236857238,0,0,150.14306493715833,172.08025081287653
182,96,False,San Diego,,2ab5598f-3f5c-4a72-815f-309ced523109,32.714727,-117.16001999999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,2,14.36227798461914,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.714727, -117.16002)",3,3,0,92,3.0754716981132075,1.09350069345451,49.03720805369125,POINT (-117.16002 32.714727),tertiary,6.756942226329117,7.0208062357536685,0.12770338570929546,0.770581468409228,6.6449505963843425,0,0,6,11,16,24,0,3,1.9105704543380009,1.8938572574324308,0,1,7.845551934854726,152.7259296290135
183,100,False,San Diego,,5bcb79ef-ba6a-485b-b6ad-7c269b304b54,32.714748,-117.16221499999999,12c640e6-7fa4-4f62-94ee-81345bcf1199,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,6,0,2,11.840418815612788,99,75,2.0,4.72,0.21,7867.0,37095,25169,"(32.714748, -117.162215)",1,1,0,76,3.1627906976744184,1.0676862217791303,53.52890163934429,POINT (-117.162215 32.714748),residential,7.847893210918768,6.044091559485979,0.8987888326285894,0.03300884968213942,11.953891091291649,0,0,0,3,6,8,0,0,2.0602451149990726,2.4810568397107065,1,0,11.953891091291647,44.44654716121674
184,46,False,San Diego,,701aa4d8-4e4d-44d0-b12f-d09b2740c605,32.715514,-117.162701,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,5,0,2,13.25900077819824,99,75,2.0,4.72,0.21,7867.0,37095,25169,"(32.715514, -117.162701)",2,1,0,66,3.1038961038961035,1.047816316626565,49.270787037037046,POINT (-117.162701 32.715514),secondary,7.137957652578264,6.476655403094636,0.12954653394390678,0.2012997055828537,20.564161543709712,0,0,0,1,1,10,0,0,1.9654266923771089,3.0235498298183887,0,0,72.57831687347829,83.1901928033194
185,79,False,San Diego,,8b63c2f2-7380-4009-b770-f0e47b2f5d78,32.715084999999995,-117.159644,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,0,2,15.96262454986572,99,72,2.0,4.72,0.21,7867.0,37095,25169,"(32.715085, -117.159644)",5,2,0,87,3.00990099009901,1.0887294561129122,45.416321428571386,POINT (-117.159644 32.71508499999999),outside_area,6.240768562451294,7.511025988491474,0.5069444817338519,0.39290155102431795,34.66877724134476,0,0,0,0,2,21,0,0,1.8311033418563991,3.5458394905818995,0,0,53.123397010137914,137.74261880645437
186,51,False,San Diego,,8da80649-0fd1-454d-883c-9e8eb7ecf142,32.71465,-117.16005666666666,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,2,14.121618270874018,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71465, -117.16005666666666)",3,5,0,92,3.0754716981132075,1.09350069345451,49.03720805369125,POINT (-117.1600566666667 32.71465),tertiary,6.839348250729238,6.935537510191674,0.09033778271086387,0.8076205970351519,1.0041118122909247,2,5,6,12,16,24,1,2,1.9226924421134512,0.004103381892343324,0,2,2.902940237582474,111.53530840117358
187,43,False,San Diego,,9a19ec3c-0970-4c50-942c-404d59ff48a4,32.71465666666666,-117.16004166666669,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,2,14.16895198822021,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71465666666666, -117.16004166666669)",3,4,0,92,3.0754716981132075,1.09350069345451,49.03720805369125,POINT (-117.1600416666667 32.71465666666666),tertiary,6.824565744855014,6.948209267281033,0.10539780738449367,0.7925790658438594,0.9439847621829812,4,5,6,12,16,24,1,2,1.920528711919261,-0.057645254722232524,0,2,1.403347333317899,111.6069191029481
188,89,False,San Diego,,f3ce8cdb-0855-4c8c-94b2-60c4825f44fa,32.714649,-117.160046,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,2,14.137636184692381,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.714649, -117.160046)",3,5,0,92,3.0754716981132075,1.09350069345451,49.03720805369125,POINT (-117.160046 32.714649),tertiary,6.833217562019532,6.9394138801498615,0.10099495667594548,0.7969604467378393,0.9439847621829812,3,5,6,12,16,23,1,3,1.9217956551892497,-0.057645254722232524,0,2,1.9995893060359686,111.86040122485919
189,100,False,San Diego,,8b71aef0-87a5-4ec5-8653-c4f510555edd,32.714805,-117.16232333333332,12c640e6-7fa4-4f62-94ee-81345bcf1199,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,6,0,2,11.938353538513178,99,75,2.0,4.72,0.21,7867.0,37095,25169,"(32.714805, -117.16232333333333)",1,1,0,71,3.1481481481481484,1.066410752964061,52.96171929824562,POINT (-117.1623233333333 32.714805),residential,7.799388956477095,6.04099903886322,0.8410635396993692,0.08953752268401532,9.909259436731608,0,0,1,4,6,9,0,0,2.0540453917137,2.2934696166627337,1,1,9.909259436731608,42.630801062522245
190,100,False,San Diego,,b99adc1f-bd16-4a8d-9957-9695137a5a4d,32.71465666666666,-117.16002666666668,daf7eac1-0ade-46a2-a49f-76b56bdb5ece,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,2,14.194679260253912,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71465666666666, -117.16002666666667)",3,4,0,92,3.0754716981132075,1.09350069345451,49.03720805369125,POINT (-117.1600266666667 32.71465666666666),tertiary,6.814885590074548,6.954936449886413,0.12039718673841605,0.7775793050264497,0.24219575799671325,3,5,6,11,16,23,0,3,1.9191092770507967,-1.4180089624809626,1,1,7.845551934854726,153.91786086379733
191,57,False,San Diego,,10344b73-b1c2-4ae2-8eb5-9c3499f174ba,32.714655,-117.160025,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,2,14.19070529937744,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.714655, -117.160025)",3,4,0,92,3.0754716981132075,1.09350069345451,49.03720805369125,POINT (-117.160025 32.714655),tertiary,6.8150855497193525,6.954196776043942,0.12204862313819664,0.7759230374839603,0.24219575799671325,2,5,6,11,16,22,1,2,1.9191386182200143,-1.4180089624809626,0,2,0.24219575799671325,112.22525498117922
192,58,False,San Diego,,a05c7cf4-9027-4417-ad0d-959756acb6a2,32.714574,-117.160117,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,2,13.87732982635498,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.714574, -117.160117)",3,6,0,77,3.0674157303370784,1.1019732311416828,48.88127199999999,POINT (-117.160117 32.714574),secondary,6.936334770609473,6.840579156766207,0.02931895561917468,0.8684318682525632,8.758954981253362,0,0,2,11,15,24,0,1,1.9367735039722964,2.17007660345469,0,0,12.48676156639101,114.26409956788015
193,87,False,San Diego,,fa374ebf-bd85-4965-93c9-bc1dd4c20e22,32.714620000000004,-117.16004099999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,2,14.067139625549322,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71462, -117.160041)",3,6,0,92,3.0754716981132075,1.09350069345451,49.03720805369125,POINT (-117.160041 32.71462),tertiary,6.8521673104248695,6.915740321894461,0.10573223993159528,0.7921433746836152,3.2584099488477105,0,5,6,11,16,23,1,4,1.9245649979140376,1.181239330639729,0,1,4.292015189093198,113.80966656638218
194,31,False,San Diego,,52d16173-1a32-4651-a614-f21892d0498a,32.71478666666667,-117.15975166666666,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,2,14.83992671966553,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71478666666667, -117.15975166666666)",5,3,0,95,3.0740740740740735,1.0996818924087777,48.50338157894736,POINT (-117.1597516666667 32.71478666666667),tertiary,6.539438070077781,7.197078482877053,0.3965683918765432,0.5019704244617096,18.80533848637144,0,0,0,1,14,22,0,0,1.8778512397711449,2.9341407915673483,0,0,25.966211516417985,133.2906257038701
195,43,False,San Diego,,ad161b7e-9129-445f-a75b-f250676c9ef7,32.71554166666667,-117.16291833333337,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,5,0,2,13.132389068603521,98,83,2.0,4.72,0.21,7867.0,37095,25169,"(32.71554166666667, -117.16291833333335)",2,1,0,62,3.140845070422535,1.0530758767496022,47.86145,POINT (-117.1629183333334 32.71554166666667),residential,7.144725405797808,6.396364445271938,0.1005333333310432,0.0160550924752426,20.564161543709712,0,0,0,1,1,11,0,0,1.9663743789845065,3.0235498298183887,0,0,88.54727716355325,97.57152320020387
196,61,False,San Diego,,ae3b4cf7-0d0a-49e9-93c5-78351f7564ed,32.714354,-117.160234,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,2,13.349169731140142,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.714354, -117.160234)",2,7,0,72,2.9642857142857144,1.1193415007219345,48.55251327433629,POINT (-117.160234 32.714354),secondary,7.180015992320588,6.591481184073005,0.08966772012406693,0.9868365218362201,26.800226949008273,0,0,0,0,13,31,0,0,1.971301610400353,3.288410355727533,0,0,38.84483985608347,124.90893840123688
197,70,False,San Diego,,2635c9c7-517a-4e5a-98be-95b4913ae175,32.714706,-117.159575,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,3,14.99302196502686,99,72,2.0,4.72,0.21,7867.0,37095,25169,"(32.714706, -117.159575)",5,3,0,96,3.073394495412844,1.0993256855924107,48.40271895424837,POINT (-117.159575 32.714706),tertiary,6.493553699631307,7.211080238995308,0.5724939403097012,0.3256851787748428,18.80533848637144,0,0,0,1,11,22,0,0,1.8708099462853047,2.9341407915673483,0,0,41.69804389566972,140.91468043547962
198,57,False,San Diego,,82b96ba8-4cc4-4063-b757-af96af1271e4,32.715695000000004,-117.15879,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,7,0,3,17.80341911315918,99,72,2.0,4.72,0.21,7867.0,37095,25169,"(32.715695, -117.15879000000001)",4,1,0,88,3.0490196078431366,1.04316852083698,51.587316901408435,POINT (-117.15879 32.715695),secondary,5.231149687207701,8.455898110131965,0.017449700098609782,0.4380631880870327,29.93772796695588,0,0,0,0,2,4,0,0,1.654631079388677,3.39911948990476,0,0,128.30543253521512,137.6031832659085
199,53,False,San Diego,,89db7b15-3d45-4e0d-82fc-c471e9795a1c,32.714576666666666,-117.15917166666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,3,15.13380432128906,99,72,2.0,4.72,0.21,7867.0,37095,25169,"(32.714576666666666, -117.15917166666668)",6,4,0,94,3.0462962962962963,1.0549297507069524,48.89484768211919,POINT (-117.1591716666667 32.71457666666667),residential,6.364009501798228,7.292000649614718,0.9493459588318592,0.07689949013609174,40.382038530656686,0,0,0,0,1,22,0,0,1.8506586035288304,3.698385095281972,0,0,80.48394455829776,152.69128074678716
200,27,False,San Diego,,d60ba07e-b2f5-48fd-8ff3-7a6ad604d787,32.713879999999996,-117.160174,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,2,12.83908176422119,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.71388, -117.160174)",2,7,0,73,2.988095238095238,1.2380341966746236,51.6112966101695,POINT (-117.160174 32.71388),secondary,7.513611864469558,6.1987024771327555,0.0339685279589139,0.9298510811009508,3.095390197768152,0,1,1,1,10,33,0,1,2.016716290836186,1.1299139717822466,0,0,87.45462152812104,145.98832543623874
201,31,False,San Diego,,6e6fbbce-83ff-426c-b0cf-c5247a929525,32.713882,-117.160141,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,2,12.856361389160162,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.713882, -117.160141)",2,7,0,72,2.9879518072289155,1.2409876955229109,51.37160683760684,POINT (-117.160141 32.713882),secondary,7.492116660192963,6.21634316714064,0.0009517460440863477,0.8968388834718358,3.095390197768152,0,1,1,2,10,33,0,1,2.013851355762394,1.1299139717822466,0,0,86.80073243091398,146.52730704227835
202,51,False,San Diego,,b44f88df-c05a-460e-be43-596597a3c0ae,32.71416833333333,-117.15955333333336,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,3,13.775272369384773,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71416833333333, -117.15955333333335)",5,7,0,91,2.9245283018867925,1.1150770873491345,45.36979720279719,POINT (-117.1595533333334 32.71416833333333),outside_area,6.916206614859005,6.750323083237622,0.5426940472497055,0.3073630825228291,15.839729787354724,0,0,0,1,3,39,0,0,1.9338674422821152,2.7625213273616547,0,0,70.06817655677395,161.94292342990576
203,44,False,San Diego,,d07be8c6-8985-472e-9e61-4b25399b5a50,32.71572833333333,-117.16356666666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,5,0,2,12.4605655670166,98,83,2.0,4.72,0.21,7867.0,37095,25169,"(32.71572833333333, -117.16356666666667)",2,1,0,80,3.235955056179775,1.0400104509970571,47.14897709923664,POINT (-117.1635666666667 32.71572833333333),secondary,7.0652102720326635,6.248139752096094,0.05848386842434194,0.665294736120824,22.921880507741328,0,0,0,1,2,8,0,0,1.9551827781893727,3.1320919350664744,0,0,110.30542708155411,137.36297203902973
204,46,False,San Diego,,290aaf27-199d-44de-a0b8-5692a079795a,32.715061,-117.16345700000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,5,0,2,11.24884796142578,98,83,2.0,4.72,0.21,7867.0,37095,25169,"(32.715061, -117.163457)",1,1,0,78,3.183908045977012,1.047641987980805,45.00704761904761,POINT (-117.163457 32.715061),outside_area,7.706073686090683,5.71584410757231,0.32476628984334444,0.5305002356288442,45.09178200145568,0,0,0,0,1,8,0,0,2.042008808329373,3.808700012642426,0,0,109.81512182166735,115.48513428333847
205,67,False,San Diego,,fd02772b-ea56-4e0d-a5fe-f5c54aa58a0c,32.714034000000005,-117.159497,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,3,13.72469902038574,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.714034, -117.159497)",6,6,0,92,2.9714285714285715,1.211098492419899,49.63071232876714,POINT (-117.159497 32.71403400000001),residential,6.9960188714604366,6.6597306167954455,0.408124085985625,0.2518731969261079,15.839729787354724,0,0,0,1,5,36,0,0,1.945341254617045,2.7625213273616547,0,0,85.1435193709355,167.40261472618707
206,51,False,San Diego,,1aba7f6d-537f-4d3c-8662-67e68674d137,32.71365,-117.160347,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,1,11.96609878540039,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.71365, -117.160347)",2,7,0,82,3.0967741935483866,1.1887360689644424,54.90352631578947,POINT (-117.160347 32.71365),secondary,7.801409850145898,5.914016114280567,0.02717251010917589,1.104328943133522,2.0330983672712954,0,1,2,4,10,16,0,1,2.0543044673809345,0.7095609187542313,0,0,113.97063800334135,146.31400935734894
207,71,False,San Diego,,c3c36209-fdc7-4fca-b895-f87415fa54fa,32.713659,-117.16025,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,1,12.01131057739258,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.713659, -117.16025)",1,7,0,84,3.0947368421052635,1.1891695002120206,54.060795620437965,POINT (-117.16025 32.713659),secondary,7.735961313889946,5.9684141605726015,0.036044314700301686,1.00727298549656,5.301076272412885,0,0,4,7,10,19,0,4,2.0458797573486684,1.6679098702086823,0,0,112.88617643470258,148.36409671654187
208,39,False,San Diego,,3ab5e8f1-3b01-4847-b9b0-a83bf5f8f860,32.713633,-117.160339,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,1,11.860400199890142,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.713633, -117.160339)",2,7,0,82,3.0967741935483866,1.1887360689644424,54.90352631578947,POINT (-117.160339 32.713633),secondary,7.81013937454847,5.902863034157183,0.010161719684453964,1.0964386076110748,2.0330983672712954,0,1,2,4,10,17,0,1,2.055422809345176,0.7095609187542313,0,0,112.61389901794551,146.7315152280419
209,56,False,San Diego,,7c944fd8-7dc0-4d2a-9ac0-85ab9d09c937,32.715695000000004,-117.15847,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,7,0,3,18.30668067932129,99,72,2.0,4.72,0.21,7867.0,37095,25169,"(32.715695, -117.15847000000001)",4,1,0,88,3.0693069306930694,1.0427356936932537,52.27664539007093,POINT (-117.15847 32.715695),secondary,5.044493141036628,8.610024723962477,0.0198975220477832,0.1180751031690056,16.786939665253556,0,0,0,1,2,4,0,0,1.6182971811739515,2.820601183198687,0,0,98.55080181118193,118.36744313142526
210,49,False,San Diego,,3af3ccb8-cd5e-4921-9c35-54c01c02eeb8,32.713627,-117.16020800000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,1,11.948803901672358,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.713627, -117.160208)",1,7,0,80,3.0769230769230766,1.200392742441858,53.20743076923078,POINT (-117.160208 32.713627),secondary,7.736751685940216,5.960599565104051,0.003990356604892423,0.9654799716249964,3.0080924565113496,0,1,2,7,10,20,0,1,2.0459819206927388,1.1013061424873496,0,0,115.74392949388326,149.99777622335932
211,71,False,San Diego,,9092a20e-2fd5-43d3-8575-6db3fa36cb26,32.71369166666667,-117.16001166666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,1,12.43783473968506,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.71369166666667, -117.16001166666668)",2,7,0,89,3.111111111111111,1.1867032405601403,53.33213286713286,POINT (-117.1600116666667 32.71369166666667),secondary,7.569458893418143,6.111834335722508,0.06801990567420634,0.7687341872452179,1.6679262037320628,1,1,2,7,10,24,0,2,2.0241215845006075,0.5115810605909638,0,0,107.31242885115459,154.49086081615607
212,56,False,San Diego,,973b8a57-f602-489c-a6c9-3402a00f3958,32.713676666666665,-117.16001166666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,1,12.42683506011963,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.713676666666665, -117.16001166666668)",2,7,0,89,3.111111111111111,1.1867032405601403,53.33213286713286,POINT (-117.1600116666667 32.71367666666666),secondary,7.581699607561211,6.09868884499039,0.05302005148450547,0.7688308035983696,1.6679262037320628,1,2,2,6,10,23,0,1,2.025737397153548,0.5115810605909638,0,0,108.98021461263284,154.90248685515337
213,43,False,San Diego,,52ac860d-2db5-44e6-8e20-180963b0520b,32.717357,-117.15921999999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,10,0,3,19.256023406982425,99,69,2.0,4.72,0.21,7867.0,37095,25169,"(32.717357, -117.15922)",2,0,0,80,2.88659793814433,1.0326180396952802,47.691626016260145,POINT (-117.15922 32.717357),residential,4.3774348938627545,9.732324865622378,0.9520824738893748,0.04633857344390685,9.70314991302317,0,0,1,2,2,7,0,1,1.4764629121632704,2.272450566096248,0,0,57.031653329887234,168.24914773943627
214,39,False,San Diego,,e6401a11-e84e-405c-9b94-37f66be06ce3,32.7136,-117.16021,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,1,11.85832977294922,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.7136, -117.16021)",1,7,0,80,3.0769230769230766,1.200392742441858,53.20743076923078,POINT (-117.16021 32.7136),secondary,7.7597213899739055,5.935974390461589,0.023007050402435014,0.9676524849978024,3.0080924565113496,0,1,2,7,10,20,0,1,2.0489464301967084,1.1013061424873496,0,0,115.47684142100579,150.409571284148
215,52,False,San Diego,,7952571d-e58d-4f92-bc66-6dbf004a90bc,32.71364166666667,-117.16001833333333,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,1,12.37226676940918,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.71364166666667, -117.16001833333333)",2,7,0,89,3.09,1.184211241153031,53.368111111111105,POINT (-117.1600183333333 32.71364166666667),secondary,7.614137285680382,6.064805062229369,0.01804978778583646,0.7757227700548937,3.941490385440532,0,1,2,6,10,23,0,1,2.0300066884886374,1.3715589222000042,0,0,112.8656992325022,155.6840551225666
216,66,False,San Diego,,37b1b52c-ef9b-4633-ace7-236769fc8fcd,32.715781666666665,-117.16380333333332,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,5,0,2,12.02201747894287,99,77,2.0,4.72,0.21,7867.0,37095,25169,"(32.715781666666665, -117.16380333333333)",2,1,0,71,3.3246753246753253,1.0442387999509164,47.732931034482746,POINT (-117.1638033333333 32.71578166666666),secondary,7.0541488221922934,6.181050582187713,0.004579622837986221,0.9024828769534478,17.776077847124128,0,0,0,2,2,9,0,0,1.9536159291518844,2.877853612226351,0,0,101.1223095316746,147.35360571129928
217,42,False,San Diego,,372c286b-54b0-4148-9d2d-3ade1cef31d0,32.717684999999996,-117.159636,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,10,0,2,18.90382957458496,99,69,2.0,4.72,0.21,7867.0,37095,25169,"(32.717685, -117.159636)",1,0,0,85,3.0,1.0537212022738591,51.930522058823506,POINT (-117.159636 32.717685),tertiary,4.558600865397864,9.84539343012338,0.5386886967461684,0.36759116397683983,17.75097594575993,0,0,0,2,2,7,0,0,1.5170157486813993,2.876440497269637,0,0,18.45208516057014,162.0421669725191
218,79,False,San Diego,,aef0c754-fdcd-4957-b9a7-aed43d7bd342,32.714869,-117.15854499999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,7,0,3,16.01107788085938,99,72,2.0,4.72,0.21,7867.0,37095,25169,"(32.714869, -117.158545)",7,0,0,81,3.0212765957446814,1.063246850523767,48.1600846153846,POINT (-117.158545 32.714869),tertiary,5.783698596053188,7.850835243463838,0.8452996471445544,0.2018510585926515,67.03704297918408,0,0,0,0,0,4,0,0,1.7550433735493818,4.2052453468953015,0,0,131.48602149504845,136.2781904852202
219,60,False,San Diego,,84f393cc-dcdc-4a2a-b06f-7f81c041de67,32.71576333333333,-117.15831,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,7,0,3,18.11353874206543,99,72,2.0,4.72,0.21,7867.0,37095,25169,"(32.715763333333335, -117.15831000000001)",5,1,0,75,3.069767441860465,1.0507748052446706,51.96794214876033,POINT (-117.15831 32.71576333333333),residential,4.898908908569475,8.746973044160379,0.047097290962008063,0.04175554590593632,16.786939665253556,0,0,0,1,2,6,0,0,1.5890125086010374,2.820601183198687,0,0,85.1814142640707,110.77641141769845
220,42,False,San Diego,,72436c98-da51-4b5f-9730-1849a479c423,32.717425,-117.159155,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,10,0,3,19.43210411071777,99,69,2.0,4.72,0.21,7867.0,37095,25169,"(32.717425, -117.159155)",2,0,0,88,2.923809523809524,1.0295522187156116,47.72848550724638,POINT (-117.159155 32.717425),residential,4.285234771861112,9.82210455134325,1.017619164273426,0.11176478541171002,9.70314991302317,0,0,1,2,3,7,0,1,1.4551753397813327,2.272450566096248,0,0,47.47020534858679,163.28640839684468
221,43,False,San Diego,,ee0036c1-775e-40d4-aa38-dd9d7c6e671c,32.71405833333333,-117.15913333333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,3,13.82332229614258,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.714058333333334, -117.15913333333334)",8,4,0,88,2.941747572815534,1.1619290161976306,49.8568028169014,POINT (-117.1591333333333 32.71405833333333),residential,6.781072821122647,6.856213998641089,0.43084904919637307,0.11194265905471266,20.312645309668195,0,0,0,1,6,20,0,0,1.9141353226386808,3.0112436137711107,0,0,106.82534207474563,181.53809861124344
222,93,False,San Diego,,32fb2e13-dac4-4796-8147-cd2bcc23b62c,32.716799,-117.163633,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,5,0,3,12.845945358276367,99,77,2.0,4.72,0.21,7867.0,37095,25169,"(32.716799, -117.163633)",1,0,0,106,3.1147540983606565,1.07554855197165,45.04877966101696,POINT (-117.163633 32.716799),tertiary,6.023099372417562,7.15488205181784,0.1743433566991457,0.7267532186546088,24.127768952043162,0,0,0,1,1,2,0,0,1.795601972749581,3.183363415853103,0,0,24.127768954101462,202.42102029780244
223,69,False,San Diego,,95a2d5a8-95c3-44ba-aa51-bdfa29282a69,32.71352333333333,-117.159935,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,1,12.189257621765142,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.713523333333335, -117.159935)",2,6,0,89,3.111111111111111,1.1867032405601403,53.33213286713286,POINT (-117.159935 32.71352333333333),secondary,7.66409167228436,6.0012388855287995,0.10064984567584484,0.693146898798075,15.29444671694819,0,0,0,3,10,26,0,0,2.0365460020119963,2.7274898028359944,0,0,125.15953963795067,157.97802635297614
224,65,False,San Diego,,9fe21545-5b24-4798-8f64-7fe16a249845,32.71569,-117.163959,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,5,0,2,11.89828681945801,98,83,2.0,4.72,0.21,7867.0,37095,25169,"(32.71569, -117.163959)",2,1,0,92,3.3571428571428568,1.0372824593003718,44.56857046979866,POINT (-117.163959 32.71569),secondary,7.1752490026492,6.025804528172936,0.0585541748024716,1.052881821489208,17.776077847124128,0,0,0,1,3,10,0,0,1.9706374652454868,2.877853612226351,0,0,111.61183318579866,156.19044588607883
